# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:0016668	molecular_function	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	0.009295287505404237	172	0.00796420581655481	178	-0.2229689840575526	1.46E-01	1.00E+00	0.008400505001456735	0.007324058919803601	-0.19783266176612546	1.96E-01	1.00E+00	4.74E-01
GO:0042912	molecular_function	colicin transmembrane transporter activity	0.0036748811067877215	68	0.002639821029082774	59	-0.477257452210349	6.14E-02	1.00E+00	0.0033504904341070214	0.0024549918166939444	-0.4486540725633077	7.65E-02	1.00E+00	2.62E-01
GO:0015333	molecular_function	peptide:proton symporter activity	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.855783237836263E-5	8.183306055646482E-5	0.7529797886063445	6.66E-01	1.00E+00	8.13E-01
GO:0002020	molecular_function	protease binding	0.0033506268914829224	62	7.606263982102908E-4	17	-2.1391711294583864	3.00E-09	6.27E-06	0.0030591434398368456	7.364975450081834E-4	-2.0543751334512628	6.83E-09	1.43E-05	1.32E-07
GO:0061677	molecular_function	2-dehydro-3-deoxy-D-gluconate aldolase activity	1.6212710765239947E-4	3	3.1319910514541387E-4	7	0.9499547610145971	3.31E-01	1.00E+00	1.9423132951345052E-4	3.273322422258593E-4	0.7529797886063427	3.89E-01	1.00E+00	6.94E-01
GO:0005534	molecular_function	galactose binding	7.025507998270644E-4	13	8.501118568232662E-4	19	0.27505013498064024	5.96E-01	1.00E+00	6.798096532970768E-4	8.183306055646482E-4	0.26755296143610074	5.94E-01	1.00E+00	8.13E-01
GO:0005525	molecular_function	GTP binding	0.05215088629485517	965	0.03664429530201342	819	-0.5091031508362862	2.27E-14	4.73E-11	0.0469068660774983	0.03355155482815057	-0.4834194907239846	4.67E-13	9.75E-10	2.07E-11
GO:0050531	molecular_function	mannosyl-3-phosphoglycerate phosphatase activity	2.1616947686986597E-4	4	4.4742729306487697E-4	10	1.0494904345655112	2.09E-01	1.00E+00	2.4278916189181314E-4	4.500818330605565E-4	0.8904833123562774	2.45E-01	1.00E+00	5.32E-01
GO:0005524	molecular_function	ATP binding	0.17558365758754862	3249	0.1872930648769575	4186	0.0931389076043736	2.26E-03	1.00E+00	0.15781295522967856	0.1713175122749591	0.11845698854346542	1.21E-04	2.52E-01	1.37E-03
GO:0005527	molecular_function	macrolide binding	1.6212710765239947E-4	3	2.2371364653243848E-4	5	0.46452793384435687	6.58E-01	1.00E+00	1.9423132951345052E-4	2.454991816693944E-4	0.3379422893274988	7.16E-01	1.00E+00	8.46E-01
GO:0005528	molecular_function	FK506 binding	1.6212710765239947E-4	3	2.2371364653243848E-4	5	0.46452793384435687	6.58E-01	1.00E+00	1.9423132951345052E-4	2.454991816693944E-4	0.3379422893274988	7.16E-01	1.00E+00	8.46E-01
GO:0016671	molecular_function	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	0.01372676178123649	254	0.007248322147651007	162	-0.9212723442093926	8.44E-11	1.76E-07	0.012382247256482471	0.0066693944353518825	-0.892645494021437	3.01E-10	6.30E-07	6.77E-09
GO:0016672	molecular_function	oxidoreductase activity, acting on a sulfur group of donors, quinone or similar compound as acceptor	0.0	0	8.94854586129754E-5	2	null	1.98E-01	1.00E+00	4.855783237836263E-5	1.227495908346972E-4	1.3379422893275006	4.05E-01	1.00E+00	6.94E-01
GO:0016673	molecular_function	oxidoreductase activity, acting on a sulfur group of donors, iron-sulfur protein as acceptor	5.944660613921314E-4	11	0.001029082774049217	23	0.7916926770978652	1.29E-01	1.00E+00	5.826939885403516E-4	9.819967266775777E-4	0.7529797886063427	1.35E-01	1.00E+00	3.85E-01
GO:0016675	molecular_function	oxidoreductase activity, acting on a heme group of donors	0.0016753134457414612	31	0.001476510067114094	33	-0.18223985135027299	6.13E-01	1.00E+00	0.0015538506361076042	0.0013911620294599018	-0.15955737014331817	6.53E-01	1.00E+00	8.13E-01
GO:0016676	molecular_function	oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor	0.001621271076523995	30	0.0013870246085011186	31	-0.22513194554349525	5.42E-01	1.00E+00	0.0015052928037292415	0.001309328968903437	-0.20121652178053218	5.79E-01	1.00E+00	8.11E-01
GO:0016677	molecular_function	oxidoreductase activity, acting on a heme group of donors, nitrogenous group as acceptor	5.404236921746649E-5	1	0.0	0	null	2.72E-01	1.00E+00	9.711566475672526E-5	4.091653027823241E-5	-1.2470202113936573	4.67E-01	1.00E+00	7.50E-01
GO:0016657	molecular_function	oxidoreductase activity, acting on NAD(P)H, nitrogenous group as acceptor	9.727626459143969E-4	18	0.0013870246085011186	31	0.5118336486227104	2.29E-01	1.00E+00	9.2259881518889E-4	0.001309328968903437	0.5050522751627575	2.24E-01	1.00E+00	5.16E-01
GO:0015343	molecular_function	siderophore transmembrane transporter activity	5.404236921746649E-5	1	1.3422818791946307E-4	3	1.3125248403993055	4.15E-01	1.00E+00	9.711566475672526E-5	1.6366612111292964E-4	0.7529797886063427	5.42E-01	1.00E+00	7.92E-01
GO:0042927	molecular_function	siderophore transporter activity	5.404236921746649E-5	1	1.3422818791946307E-4	3	1.3125248403993055	4.15E-01	1.00E+00	9.711566475672526E-5	1.6366612111292964E-4	0.7529797886063427	5.42E-01	1.00E+00	7.92E-01
GO:0005543	molecular_function	phospholipid binding	0.004647643752702118	86	0.0023266219239373603	52	-0.9982626968828585	5.70E-05	1.19E-01	0.004224531416917549	0.0021685761047463177	-0.9620432526791873	9.45E-05	1.97E-01	1.12E-03
GO:0005542	molecular_function	folic acid binding	9.727626459143969E-4	18	0.001610738255033557	36	0.7275623396781477	7.73E-02	1.00E+00	9.2259881518889E-4	0.001513911620294599	0.7145056407917068	7.61E-02	1.00E+00	2.62E-01
GO:0005545	molecular_function	1-phosphatidylinositol binding	0.0018914829226113273	35	0.0	0	null	7.79E-11	1.63E-07	0.0017480819656210548	4.091653027823241E-5	-5.416945212835969	2.99E-10	6.26E-07	6.77E-09
GO:0005544	molecular_function	calcium-dependent phospholipid binding	0.001621271076523995	30	0.0	0	null	1.72E-09	3.61E-06	0.0015052928037292415	4.091653027823241E-5	-5.201216521780532	6.26E-09	1.31E-05	1.23E-07
GO:0005536	molecular_function	glucose binding	8.646779074794639E-4	16	0.0018791946308724832	42	1.1198797624569075	6.71E-03	1.00E+00	8.254831504321647E-4	0.0017594108019639934	1.0917817020580998	6.79E-03	1.00E+00	4.61E-02
GO:0050543	molecular_function	icosatetraenoic acid binding	8.106355382619975E-4	15	0.0	0	null	2.07E-05	4.32E-02	7.769253180538021E-4	4.091653027823241E-5	-4.247020211393657	6.19E-05	1.29E-01	7.61E-04
GO:0051871	molecular_function	dihydrofolic acid binding	1.0808473843493298E-4	2	2.6845637583892615E-4	6	1.3125248403993055	2.49E-01	1.00E+00	1.456734971350879E-4	2.864157119476268E-4	0.9753722099427886	3.18E-01	1.00E+00	6.28E-01
GO:0005537	molecular_function	mannose binding	5.404236921746649E-5	1	4.47427293064877E-5	1	-0.27243766032185235	8.94E-01	1.00E+00	9.711566475672526E-5	8.183306055646482E-5	-0.24702021139365726	8.64E-01	1.00E+00	9.17E-01
GO:0030955	molecular_function	potassium ion binding	0.02793990488543018	517	0.020134228187919462	450	-0.47267693941974986	2.39E-07	4.99E-04	0.02515295717199184	0.018453355155482815	-0.44684487582483	1.05E-06	2.20E-03	1.64E-05
GO:0047389	molecular_function	glycerophosphocholine phosphodiesterase activity	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.855783237836263E-5	8.183306055646482E-5	0.7529797886063445	6.66E-01	1.00E+00	8.13E-01
GO:0005539	molecular_function	glycosaminoglycan binding	0.012375702550799826	229	0.0014317673378076063	32	-3.111641448418797	9.62E-44	2.01E-40	0.011168301447023405	0.0013502454991816694	-3.0481161429795804	1.48E-42	3.10E-39	7.74E-40
GO:0047388	molecular_function	adenylyl-[glutamate-ammonia ligase] hydrolase activity	5.404236921746649E-5	1	1.789709172259508E-4	4	1.7275623396781477	2.56E-01	1.00E+00	9.711566475672526E-5	2.0458265139116204E-4	1.0749078834937045	3.62E-01	1.00E+00	6.73E-01
GO:0051870	molecular_function	methotrexate binding	1.0808473843493298E-4	2	2.6845637583892615E-4	6	1.3125248403993055	2.49E-01	1.00E+00	1.456734971350879E-4	2.864157119476268E-4	0.9753722099427886	3.18E-01	1.00E+00	6.28E-01
GO:0051879	molecular_function	Hsp90 protein binding	0.002107652399481193	39	0.0	0	null	6.57E-12	1.37E-08	0.0019423132951345051	4.091653027823241E-5	-5.568948306281019	2.65E-11	5.53E-08	7.90E-10
GO:0016661	molecular_function	oxidoreductase activity, acting on other nitrogenous compounds as donors	0.0017833981841763942	33	0.0021029082774049216	47	0.23775707199733098	4.67E-01	1.00E+00	0.0016509663008643293	0.0019639934533551553	0.25047944807715794	4.38E-01	1.00E+00	7.33E-01
GO:0016662	molecular_function	oxidoreductase activity, acting on other nitrogenous compounds as donors, cytochrome as acceptor	1.6212710765239947E-4	3	4.0268456375838925E-4	9	1.3125248403993055	1.58E-01	1.00E+00	1.9423132951345052E-4	4.091653027823241E-4	1.0749078834937063	1.97E-01	1.00E+00	4.74E-01
GO:0015399	molecular_function	primary active transmembrane transporter activity	0.03156074362300043	584	0.03181208053691275	711	0.0114435304175462	8.85E-01	1.00E+00	0.02840633194134214	0.029132569558101472	0.036420405101972975	6.46E-01	1.00E+00	8.13E-01
GO:0043865	molecular_function	methionine transmembrane transporter activity	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.855783237836263E-5	8.183306055646482E-5	0.7529797886063445	6.66E-01	1.00E+00	8.13E-01
GO:1990002	molecular_function	methylglyoxal reductase (NADPH-dependent, acetol producing)	4.3233895373973193E-4	8	7.606263982102908E-4	17	0.8150251809284885	1.82E-01	1.00E+00	4.370204914052637E-4	7.364975450081834E-4	0.7529797886063427	1.96E-01	1.00E+00	4.74E-01
GO:0030546	molecular_function	receptor activator activity	0.00308041504539559	57	2.2371364653243848E-4	5	-3.78339957959923	1.54E-13	3.22E-10	0.0028163542779450325	2.454991816693944E-4	-3.520038705800074	5.41E-13	1.13E-09	2.31E-11
GO:0050152	molecular_function	omega-amidase activity	5.404236921746649E-5	1	2.6845637583892615E-4	6	2.3125248403993055	9.93E-02	1.00E+00	9.711566475672526E-5	2.864157119476268E-4	1.5603347106639465	1.57E-01	1.00E+00	4.05E-01
GO:0030545	molecular_function	receptor regulator activity	0.00308041504539559	57	2.2371364653243848E-4	5	-3.78339957959923	1.54E-13	3.22E-10	0.0028163542779450325	2.454991816693944E-4	-3.520038705800074	5.41E-13	1.13E-09	2.31E-11
GO:0043879	molecular_function	glycolate transmembrane transporter activity	5.404236921746649E-5	1	8.94854586129754E-5	2	0.7275623396781477	6.77E-01	1.00E+00	9.711566475672526E-5	1.227495908346972E-4	0.3379422893274988	7.97E-01	1.00E+00	8.85E-01
GO:0046906	molecular_function	tetrapyrrole binding	0.016050583657587547	297	0.016241610738255034	363	0.017068956873132812	8.79E-01	1.00E+00	0.014470234048752063	0.014893617021276596	0.04160590834287703	7.10E-01	1.00E+00	8.46E-01
GO:0044729	molecular_function	hemi-methylated DNA-binding	3.2425421530479895E-4	6	4.0268456375838925E-4	9	0.3125248403993037	6.80E-01	1.00E+00	3.399048266485384E-4	4.091653027823241E-4	0.26755296143610074	7.06E-01	1.00E+00	8.46E-01
GO:0038023	molecular_function	signaling receptor activity	0.00632295719844358	117	0.007785234899328859	174	0.3001411159434726	8.02E-02	1.00E+00	0.0057298242206467905	0.007160392798690671	0.32154785107683015	6.00E-02	1.00E+00	2.26E-01
GO:0002094	molecular_function	polyprenyltransferase activity	0.0	0	8.94854586129754E-5	2	null	1.98E-01	1.00E+00	4.855783237836263E-5	1.227495908346972E-4	1.3379422893275006	4.05E-01	1.00E+00	6.94E-01
GO:0005123	molecular_function	death receptor binding	0.0017833981841763942	33	8.94854586129754E-5	2	-4.316831779680307	5.70E-09	1.19E-05	0.0016509663008643293	1.227495908346972E-4	-3.749520551922842	1.71E-08	3.58E-05	3.17E-07
GO:0043873	molecular_function	pyruvate-flavodoxin oxidoreductase activity	4.8638132295719845E-4	9	8.053691275167785E-4	18	0.7275623396781459	2.12E-01	1.00E+00	4.855783237836263E-4	7.774140752864157E-4	0.6789792071625662	2.24E-01	1.00E+00	5.16E-01
GO:0005125	molecular_function	cytokine activity	0.003945092952875054	73	0.002371364653243848	53	-0.7343417646386703	4.30E-03	1.00E+00	0.0035932795959988345	0.00220949263502455	-0.7015860748591383	6.00E-03	1.00E+00	4.32E-02
GO:0043875	molecular_function	2-ketobutyrate formate-lyase activity	0.002215737137916126	41	0.0022371364653243847	50	0.013866524834789118	9.64E-01	1.00E+00	0.0020394289598912306	0.0020867430441898526	0.0330877077990781	9.12E-01	1.00E+00	9.40E-01
GO:0005126	molecular_function	cytokine receptor binding	0.004107220060527454	76	6.263982102908277E-4	14	-2.713010251707832	8.03E-14	1.68E-10	0.0037389530931339226	6.137479541734861E-4	-2.6069161564800396	2.53E-13	5.29E-10	1.15E-11
GO:0051015	molecular_function	actin filament binding	0.0018914829226113273	35	0.0	0	null	7.79E-11	1.63E-07	0.0017480819656210548	4.091653027823241E-5	-5.416945212835969	2.99E-10	6.26E-07	6.77E-09
GO:0051499	molecular_function	D-aminoacyl-tRNA deacylase activity	5.404236921746649E-5	1	4.47427293064877E-5	1	-0.27243766032185235	8.94E-01	1.00E+00	9.711566475672526E-5	8.183306055646482E-5	-0.24702021139365726	8.64E-01	1.00E+00	9.17E-01
GO:0050163	molecular_function	oxaloacetate tautomerase activity	0.0015672287073065284	29	0.0019686800894854585	44	0.3290129631878713	3.39E-01	1.00E+00	0.001456734971350879	0.0018412438625204583	0.3379422893274988	3.19E-01	1.00E+00	6.28E-01
GO:0016247	molecular_function	channel regulator activity	3.7829658452226547E-4	7	1.789709172259508E-4	4	-1.079792582379456	2.22E-01	1.00E+00	3.8846265902690104E-4	2.0458265139116204E-4	-0.9250921165062955	2.52E-01	1.00E+00	5.34E-01
GO:0046914	molecular_function	transition metal ion binding	0.14202334630350194	2628	0.1382102908277405	3089	-0.03926306501654375	2.69E-01	1.00E+00	0.12765854132271534	0.12643207855973815	-0.013927515219966491	6.97E-01	1.00E+00	8.41E-01
GO:0016229	molecular_function	steroid dehydrogenase activity	0.0062689148292261136	116	0.003713646532438479	83	-0.7553792241024997	2.22E-04	4.64E-01	0.005681266388268428	0.003436988543371522	-0.7250675081983031	3.72E-04	7.77E-01	3.83E-03
GO:0046915	molecular_function	transition metal ion transmembrane transporter activity	0.010051880674448769	186	0.002058165548098434	46	-2.2880345153728703	4.92E-27	1.03E-23	0.009080314654753811	0.0019230769230769232	-2.239325819603656	3.34E-26	6.98E-23	2.79E-24
GO:0002060	molecular_function	purine nucleobase binding	0.0011348897535667965	21	0.0021029082774049216	47	0.8898337685770237	1.69E-02	1.00E+00	0.0010682723123239778	0.0019639934533551553	0.8785106706902024	1.62E-02	1.00E+00	9.05E-02
GO:0015370	molecular_function	solute:sodium symporter activity	1.0808473843493298E-4	2	1.789709172259508E-4	4	0.7275623396781477	5.56E-01	1.00E+00	1.456734971350879E-4	2.0458265139116204E-4	0.4899453827725466	6.40E-01	1.00E+00	8.13E-01
GO:0046912	molecular_function	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	0.008160397751837441	151	0.0071140939597315435	159	-0.1979594443625743	2.25E-01	1.00E+00	0.00738079052151112	0.006546644844517185	-0.17301962994988163	2.88E-01	1.00E+00	5.87E-01
GO:0009927	molecular_function	histidine phosphotransfer kinase activity	7.025507998270644E-4	13	0.0011185682326621924	25	0.6709788113117803	1.70E-01	1.00E+00	6.798096532970768E-4	0.0010638297872340426	0.6460645846898299	1.73E-01	1.00E+00	4.36E-01
GO:0050179	molecular_function	phenylserine aldolase activity	3.2425421530479895E-4	6	4.4742729306487697E-4	10	0.4645279338443551	5.31E-01	1.00E+00	3.399048266485384E-4	4.500818330605565E-4	0.40505648518603543	5.60E-01	1.00E+00	7.93E-01
GO:0043891	molecular_function	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+) (phosphorylating) activity	0.006701253782965845	124	0.00407158836689038	91	-0.7188393305100318	2.55E-04	5.34E-01	0.0060697290472953285	0.0037643207855973812	-0.6892425399987303	4.32E-04	9.03E-01	4.34E-03
GO:0051020	molecular_function	GTPase binding	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	5.341361561619889E-4	4.091653027823241E-5	-3.7064518300309555	1.40E-03	1.00E+00	1.24E-02
GO:0016231	molecular_function	beta-N-acetylglucosaminidase activity	2.1616947686986597E-4	4	0.0	0	null	2.79E-02	1.00E+00	2.4278916189181314E-4	4.091653027823241E-5	-2.5689483062810208	6.44E-02	1.00E+00	2.37E-01
GO:0030523	molecular_function	dihydrolipoamide S-acyltransferase activity	0.0018374405533938608	34	0.002058165548098434	46	0.1636614544848225	6.15E-01	1.00E+00	0.001699524133242692	0.0019230769230769232	0.17828562333901488	5.79E-01	1.00E+00	8.11E-01
GO:0015386	molecular_function	potassium:proton antiporter activity	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.855783237836263E-5	8.183306055646482E-5	0.7529797886063445	6.66E-01	1.00E+00	8.13E-01
GO:0015385	molecular_function	sodium:proton antiporter activity	1.0808473843493298E-4	2	1.3422818791946307E-4	3	0.3125248403993055	8.12E-01	1.00E+00	1.456734971350879E-4	1.6366612111292964E-4	0.16801728788518488	8.79E-01	1.00E+00	9.20E-01
GO:0004252	molecular_function	serine-type endopeptidase activity	0.015131863380890618	280	0.007516778523489933	168	-1.009403254488059	1.88E-13	3.93E-10	0.013644750898319898	0.006914893617021276	-0.9805670953323995	8.48E-13	1.77E-09	3.54E-11
GO:0005102	molecular_function	receptor binding	0.02172503242542153	402	0.006800894854586129	152	-1.6755618380571953	7.65E-39	1.60E-35	0.01956880644848014	0.006260229132569558	-1.6442683972289736	1.74E-37	3.64E-34	2.28E-35
GO:0043824	molecular_function	succinylglutamate-semialdehyde dehydrogenase activity	1.6212710765239947E-4	3	4.921700223713646E-4	11	1.6020314575942916	7.28E-02	1.00E+00	1.9423132951345052E-4	4.909983633387888E-4	1.3379422893274988	9.60E-02	1.00E+00	3.09E-01
GO:0042979	molecular_function	ornithine decarboxylase regulator activity	4.8638132295719845E-4	9	3.579418344519016E-4	8	-0.4423626617641645	5.26E-01	1.00E+00	4.855783237836263E-4	3.682487725040917E-4	-0.39902330483870685	5.46E-01	1.00E+00	7.92E-01
GO:0043825	molecular_function	succinylornithine transaminase activity	0.0015131863380890619	28	0.0014317673378076063	32	-0.07979258237945608	8.31E-01	1.00E+00	0.0014081771389725163	0.0013502454991816694	-0.06060708716277752	8.69E-01	1.00E+00	9.20E-01
GO:0008661	molecular_function	1-deoxy-D-xylulose-5-phosphate synthase activity	2.1616947686986597E-4	4	4.0268456375838925E-4	9	0.8974873411204598	2.93E-01	1.00E+00	2.4278916189181314E-4	4.091653027823241E-4	0.7529797886063427	3.35E-01	1.00E+00	6.47E-01
GO:0005154	molecular_function	epidermal growth factor receptor binding	2.702118460873325E-4	5	1.3422818791946307E-4	3	-1.009403254488058	3.28E-01	1.00E+00	2.913469942701758E-4	1.6366612111292964E-4	-0.8319827121148151	3.65E-01	1.00E+00	6.73E-01
GO:0005153	molecular_function	interleukin-8 receptor binding	1.6212710765239947E-4	3	0.0	0	null	5.70E-02	1.00E+00	1.9423132951345052E-4	4.091653027823241E-5	-2.2470202113936573	1.24E-01	1.00E+00	3.61E-01
GO:0008663	molecular_function	2',3'-cyclic-nucleotide 2'-phosphodiesterase activity	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.855783237836263E-5	8.183306055646482E-5	0.7529797886063445	6.66E-01	1.00E+00	8.13E-01
GO:0008662	molecular_function	1-phosphofructokinase activity	1.6212710765239947E-4	3	1.3422818791946307E-4	3	-0.2724376603218488	8.17E-01	1.00E+00	1.9423132951345052E-4	1.6366612111292964E-4	-0.24702021139365726	8.08E-01	1.00E+00	8.91E-01
GO:0005158	molecular_function	insulin receptor binding	6.485084306095979E-4	12	8.94854586129754E-5	2	-2.8574001610430084	2.37E-03	1.00E+00	6.312518209187142E-4	1.227495908346972E-4	-2.362497428813594	4.34E-03	1.00E+00	3.25E-02
GO:0005159	molecular_function	insulin-like growth factor receptor binding	6.485084306095979E-4	12	8.94854586129754E-5	2	-2.8574001610430084	2.37E-03	1.00E+00	6.312518209187142E-4	1.227495908346972E-4	-2.362497428813594	4.34E-03	1.00E+00	3.25E-02
GO:0008666	molecular_function	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase activity	9.727626459143969E-4	18	8.948545861297539E-4	20	-0.12043456687680454	7.97E-01	1.00E+00	9.2259881518889E-4	8.592471358428805E-4	-0.10263030205848267	8.22E-01	1.00E+00	8.99E-01
GO:0016290	molecular_function	palmitoyl-CoA hydrolase activity	2.702118460873325E-4	5	3.1319910514541387E-4	7	0.21298916684838787	8.01E-01	1.00E+00	2.913469942701758E-4	3.273322422258593E-4	0.16801728788518488	8.29E-01	1.00E+00	8.99E-01
GO:0016295	molecular_function	myristoyl-[acyl-carrier-protein] hydrolase activity	2.702118460873325E-4	5	3.1319910514541387E-4	7	0.21298916684838787	8.01E-01	1.00E+00	2.913469942701758E-4	3.273322422258593E-4	0.16801728788518488	8.29E-01	1.00E+00	8.99E-01
GO:0016296	molecular_function	palmitoyl-[acyl-carrier-protein] hydrolase activity	2.702118460873325E-4	5	3.1319910514541387E-4	7	0.21298916684838787	8.01E-01	1.00E+00	2.913469942701758E-4	3.273322422258593E-4	0.16801728788518488	8.29E-01	1.00E+00	8.99E-01
GO:0016297	molecular_function	acyl-[acyl-carrier-protein] hydrolase activity	2.702118460873325E-4	5	3.1319910514541387E-4	7	0.21298916684838787	8.01E-01	1.00E+00	2.913469942701758E-4	3.273322422258593E-4	0.16801728788518488	8.29E-01	1.00E+00	8.99E-01
GO:0016298	molecular_function	lipase activity	5.944660613921314E-4	11	8.501118568232662E-4	19	0.5160582344844364	3.42E-01	1.00E+00	5.826939885403516E-4	8.183306055646482E-4	0.4899453827725484	3.50E-01	1.00E+00	6.68E-01
GO:0017147	molecular_function	Wnt-protein binding	2.702118460873325E-4	5	1.3422818791946307E-4	3	-1.009403254488058	3.28E-01	1.00E+00	2.913469942701758E-4	1.6366612111292964E-4	-0.8319827121148151	3.65E-01	1.00E+00	6.73E-01
GO:0033613	molecular_function	activating transcription factor binding	2.702118460873325E-4	5	4.921700223713646E-4	11	0.8650658634280823	2.59E-01	1.00E+00	2.913469942701758E-4	4.909983633387888E-4	0.752979788606341	2.91E-01	1.00E+00	5.90E-01
GO:0005161	molecular_function	platelet-derived growth factor receptor binding	3.7829658452226547E-4	7	0.0	0	null	3.64E-03	1.00E+00	3.8846265902690104E-4	4.091653027823241E-5	-3.2470202113936573	9.34E-03	1.00E+00	5.86E-02
GO:0008672	molecular_function	2-dehydro-3-deoxyglucarate aldolase activity	0.0	0	1.789709172259508E-4	4	null	6.88E-02	1.00E+00	4.855783237836263E-5	2.0458265139116204E-4	2.0749078834937063	1.53E-01	1.00E+00	4.05E-01
GO:0043838	molecular_function	phosphatidylethanolamine:Kdo2-lipid A phosphoethanolamine transferase activity	0.0	0	8.94854586129754E-5	2	null	1.98E-01	1.00E+00	4.855783237836263E-5	1.227495908346972E-4	1.3379422893275006	4.05E-01	1.00E+00	6.94E-01
GO:0008670	molecular_function	2,4-dienoyl-CoA reductase (NADPH) activity	2.702118460873325E-4	5	5.816554809843401E-4	13	1.1060739629318768	1.35E-01	1.00E+00	2.913469942701758E-4	5.728314238952536E-4	0.9753722099427886	1.58E-01	1.00E+00	4.05E-01
GO:0030580	molecular_function	quinone cofactor methyltransferase activity	3.7829658452226547E-4	7	4.921700223713646E-4	11	0.3796390362578421	5.85E-01	1.00E+00	3.8846265902690104E-4	4.909983633387888E-4	0.3379422893274988	6.07E-01	1.00E+00	8.13E-01
GO:0008676	molecular_function	3-deoxy-8-phosphooctulonate synthase activity	7.025507998270644E-4	13	7.606263982102908E-4	17	0.1145854627873959	8.29E-01	1.00E+00	6.798096532970768E-4	7.364975450081834E-4	0.11554986799105116	8.22E-01	1.00E+00	8.99E-01
GO:0005164	molecular_function	tumor necrosis factor receptor binding	8.106355382619975E-4	15	0.0	0	null	2.07E-05	4.32E-02	7.769253180538021E-4	4.091653027823241E-5	-4.247020211393657	6.19E-05	1.29E-01	7.61E-04
GO:0008675	molecular_function	2-dehydro-3-deoxy-phosphogluconate aldolase activity	0.00216169476869866	40	0.0017002237136465323	38	-0.3464382417656289	2.88E-01	1.00E+00	0.001990871127512868	0.0015957446808510637	-0.31916999714949235	3.21E-01	1.00E+00	6.31E-01
GO:0000700	molecular_function	mismatch base pair DNA N-glycosylase activity	1.0808473843493298E-4	2	2.2371364653243848E-4	5	1.0494904345655112	3.74E-01	1.00E+00	1.456734971350879E-4	2.454991816693944E-4	0.752979788606341	4.55E-01	1.00E+00	7.43E-01
GO:0008673	molecular_function	2-dehydro-3-deoxygluconokinase activity	0.0025399913532209253	47	0.0014317673378076063	32	-0.82702651199949	1.11E-02	1.00E+00	0.0023307759541614063	0.0013502454991816694	-0.7875885927563608	1.44E-02	1.00E+00	8.22E-02
GO:0008679	molecular_function	2-hydroxy-3-oxopropionate reductase activity	2.1616947686986597E-4	4	4.4742729306487697E-4	10	1.0494904345655112	2.09E-01	1.00E+00	2.4278916189181314E-4	4.500818330605565E-4	0.8904833123562774	2.45E-01	1.00E+00	5.32E-01
GO:0008678	molecular_function	2-deoxy-D-gluconate 3-dehydrogenase activity	0.005350194552529183	99	0.002774049217002237	62	-0.9475979700145851	3.52E-05	7.35E-02	0.004855783237836263	0.0025777414075286416	-0.9135964776684657	6.06E-05	1.27E-01	7.54E-04
GO:0008677	molecular_function	2-dehydropantoate 2-reductase activity	5.404236921746649E-5	1	1.3422818791946307E-4	3	1.3125248403993055	4.15E-01	1.00E+00	9.711566475672526E-5	1.6366612111292964E-4	0.7529797886063427	5.42E-01	1.00E+00	7.92E-01
GO:0097216	molecular_function	guanosine tetraphosphate binding	0.00199956766104626	37	0.0026845637583892616	60	0.42499956965771624	1.57E-01	1.00E+00	0.00184519763037778	0.002495908346972177	0.4357896127256442	1.42E-01	1.00E+00	3.95E-01
GO:0033608	molecular_function	formyl-CoA transferase activity	0.0	0	4.47427293064877E-5	1	null	3.63E-01	1.00E+00	4.855783237836263E-5	8.183306055646482E-5	0.7529797886063445	6.66E-01	1.00E+00	8.13E-01
GO:0030572	molecular_function	phosphatidyltransferase activity	1.0808473843493298E-4	2	2.2371364653243848E-4	5	1.0494904345655112	3.74E-01	1.00E+00	1.456734971350879E-4	2.454991816693944E-4	0.752979788606341	4.55E-01	1.00E+00	7.43E-01
GO:0031420	molecular_function	alkali metal ion binding	0.028318201469952443	524	0.02080536912751678	465	-0.4447737558639089	8.74E-07	1.83E-03	0.02549286199864038	0.0190671031096563	-0.41900767929286253	3.65E-06	7.62E-03	5.48E-05
GO:0016289	molecular_function	CoA hydrolase activity	3.2425421530479895E-4	6	6.263982102908277E-4	14	0.9499547610145971	1.69E-01	1.00E+00	3.399048266485384E-4	6.137479541734861E-4	0.852515462157255	1.90E-01	1.00E+00	4.68E-01
