interpro2go	go
IPR002729 CRISPR-associated protein Cas1	GO:0003676,GO:0004519,GO:0046872,GO:0043571,GO:0051607
IPR003136 Cytidylate kinase	GO:0004127,GO:0005524,GO:0006139
IPR008775 Phytanoyl-CoA dioxygenase	
IPR005960 Phenylalanine-4-hydroxylase, monomeric form	GO:0004505,GO:0006559,GO:0055114
IPR028364 Ribosomal protein L1/ribosomal biogenesis protein	
IPR010226 NADH-quinone oxidoreductase, chain I	GO:0016651,GO:0051539,GO:0055114,GO:0016020
IPR004617 Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	GO:0008803
IPR027568 Ornithine decarboxylase SpeF	GO:0004586
IPR012256 D-lactate dehydrogenase	GO:0016901,GO:0050660,GO:0019516,GO:0022904,GO:0005887
IPR002320 Threonine-tRNA ligase, class IIa	GO:0004829,GO:0005524,GO:0006435,GO:0005737
IPR033399 Putative outer membrane lipoprotein-sorting protein	
IPR017562 Cytochrome c-type biogenesis protein CcsA	GO:0017004
IPR011179 Isopentenyl-diphosphate delta-isomerase, FMN-dependent	GO:0004452,GO:0010181,GO:0008299
IPR004368 Translation initiation factor IF-1	GO:0003743,GO:0006413
IPR001635 Flagellar hook-length control protein FliK	GO:0044780,GO:0009424
IPR001801 Histone-like protein H-NS	GO:0003677,GO:0006355,GO:0005622
IPR017511 PQQ-dependent membrane bound dehydrogenase	GO:0016614,GO:0048038,GO:0055114,GO:0016021
IPR001905 Ammonium transporter	GO:0008519,GO:0072488,GO:0016020
IPR023449 L-carnitine/gamma-butyrobetaine antiporter CaiT	GO:0044667,GO:1900749,GO:1900751,GO:0016020
IPR001364 Haemagglutinin, influenzavirus A/B	GO:0046789,GO:0019064,GO:0019031
IPR006319 Phosphoenolpyruvate synthase	GO:0008986,GO:0006090
IPR008602 Duffy-antigen binding	GO:0046789,GO:0009405,GO:0016021
IPR023084 Proteinase inhibitor I11, ecotin, gammaproteobacteria	
IPR002338 Haemoglobin, alpha-type	GO:0020037,GO:0015671,GO:0005833
IPR010279 Inner membrane protein YqjD/ElaB	GO:0043022
IPR034416 BATS domain containing	
IPR009165 S-adenosylmethionine decarboxylase, bacterial	GO:0004014,GO:0008295
IPR016446 Flavin oxidoreductase Frp family	GO:0016491,GO:0055114
IPR001404 Heat shock protein Hsp90 family	GO:0005524,GO:0051082,GO:0006457
IPR020456 Acylphosphatase	GO:0003998
IPR006333 Cytochrome o ubiquinol oxidase subunit II	GO:0016682,GO:0055114,GO:0016020
IPR023781 Nucleoside triphosphatase NudI	GO:0016818
IPR032898 Cell division protein DedD	GO:0032506,GO:0030428
IPR002661 Ribosome recycling factor	GO:0006412
IPR025483 Lipase, eukaryotic	GO:0016788
IPR010290 Transmembrane secretion effector	
IPR006000 Xylulokinase	GO:0004856,GO:0005997
IPR017385 ATPase, V0 complex, subunit e1/e2, metazoa	GO:0015078,GO:0015991,GO:0033179
IPR003171 Methylenetetrahydrofolate reductase	GO:0004489,GO:0006555,GO:0055114
IPR002582 Holo-[acyl carrier protein] synthase	GO:0000287,GO:0008897,GO:0006633
IPR001267 Thymidine kinase	GO:0004797,GO:0005524
IPR005719 Dihydroorotate dehydrogenase, class 2	GO:0004152,GO:0006207,GO:0055114,GO:0016020
IPR008168 Cytochrome c, class IC	GO:0005506,GO:0009055
IPR006941 Ribonuclease CAF1	
IPR023607 Exodeoxyribonuclease I	GO:0004529
IPR005488 N-acetylmuramic acid 6-phosphate etherase MurQ	GO:0016835,GO:0046348
IPR004604 DNA recombination/repair protein RecN	GO:0005524,GO:0006281,GO:0006310
IPR028612 DNA topoisomerase I, type IA	GO:0003677,GO:0003916,GO:0006265
IPR004513 Cell division protein FtsX	GO:0016021
IPR022987 Uncharacterised protein family UPF0227	
IPR023514 Glyoxylate/hydroxypyruvate reductase A	GO:0016618,GO:0030267,GO:0055114
IPR029751 Ribosomal protein L25	GO:0003735,GO:0008097,GO:0006412,GO:0005840
IPR024884 N-acyl-phosphatidylethanolamine-hydrolysing phospholipase D	GO:0008270,GO:0070290
IPR011286 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase	GO:0008678,GO:0051287,GO:0055114
IPR006468 Nitrate reductase, alpha subunit	GO:0008940,GO:0042126,GO:0055114,GO:0009325
IPR024936 Cyclophilin-type peptidyl-prolyl cis-trans isomerase	GO:0003755
IPR005511 Senescence marker protein-30 (SMP-30)	
IPR012761 RNA polymerase sigma factor RpoS	GO:0003677,GO:0003700,GO:0016987,GO:0006352,GO:0006355
IPR011849 Sodium/pantothenate symporter	GO:0015081,GO:0015233,GO:0015887,GO:0036376,GO:0016021
IPR004794 Riboflavin biosynthesis protein RibD	GO:0008835,GO:0009231,GO:0055114
IPR005290 Ribosomal protein S15, bacterial-type	GO:0003735,GO:0006412,GO:0005840
IPR030802 ABC transporter permease MalE	GO:0043190
IPR026255 NAD(P) transhydrogenase, alpha subunit	GO:0008746,GO:0055114,GO:1902600
IPR018669 Toxin-antitoxin system,  toxin component,  HigB, putative	GO:0016788
IPR005742 DNA topoisomerase IV, subunit A, Gram-negative	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0005694
IPR022846 Xaa-Pro dipeptidase	GO:0016795
IPR019917 FMN reductase (NADH) RutF	GO:0008752,GO:0055114
IPR033756 Flagellum site-determining protein YlxH/ Fe-S cluster assembling factor NBP35	
IPR030281 Autoinducer 2 import ATP-binding protein LsrA	GO:0005524,GO:0042626,GO:1905887,GO:0016021
IPR004402 Purine nucleoside phosphorylase DeoD-type	GO:0004731,GO:0006139
IPR020948 Phosphate-starvation-induced PsiE-like	
IPR023493 N-methyl-L-tryptophan oxidase MTOX	GO:0050131,GO:0050660,GO:0055114
IPR004326 Mlo-related protein	GO:0006952,GO:0016021
IPR023034 Peptidyl-prolyl isomerase SurA	GO:0003755,GO:0042277,GO:0051082,GO:0006457,GO:0043165,GO:0050821,GO:0060274,GO:0030288
IPR002957 Keratin, type I	GO:0005198
IPR003154 S1/P1 nuclease	GO:0003676,GO:0004519,GO:0006308
IPR010045 Phosphopentomutase	GO:0000287,GO:0008973,GO:0009117,GO:0043094,GO:0005737
IPR004569 Pyridoxal phosphate (active vitamin B6) biosynthesis PdxJ	GO:0033856,GO:0008615,GO:0005737
IPR003444 Transcriptional regulator MraZ	GO:0003700,GO:0006355
IPR000065 Leptin	GO:0005179,GO:0007165,GO:0005576
IPR004809 Glutamine synthetase type I	GO:0004356
IPR017726 Fe/S biogenesis protein NfuA	GO:0051539,GO:0016226,GO:0051604
IPR030861 Phosphotransferase RcsD	GO:0009927,GO:0000160,GO:0005887
IPR023854 Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase PgaB	GO:0016810,GO:0043708
IPR001908 Melanocortin receptor	GO:0004977,GO:0007186,GO:0016021
IPR016718 rRNA (guanine-N1-)-methyltransferase A, predicted	GO:0008168
IPR012851 Spore coat protein CotF-like	
IPR011851 Sodium/proline symporter	GO:0005298,GO:0031402,GO:0006814,GO:0015824,GO:0016021
IPR003673 CoA-transferase family III	GO:0003824
IPR010771 Intracellular growth attenuator IgaA	GO:0009276,GO:0016021
IPR000796 Aspartate/other aminotransferase	GO:0008483,GO:0006520
IPR006206 Mevalonate/galactokinase	GO:0005524,GO:0016301,GO:0016773,GO:0005737
IPR000085 Bacterial DNA recombination protein RuvA	GO:0003678,GO:0006281,GO:0006310
IPR024109 Tryptophan-tRNA ligase, bacterial-type	GO:0004830
IPR010114 DNA-binding transcriptional regulator NtrC	GO:0000156,GO:0003677,GO:0005524,GO:0000160,GO:0006808
IPR000114 Ribosomal protein L16	GO:0003735,GO:0019843,GO:0006412
IPR000475 Retroviral Vif (Viral infectivity) protein	GO:0019058
IPR009252 Cell division protein ZapB	GO:0043093,GO:0090529,GO:0005737
IPR022973 Ribosomal protein L10	
IPR029767 UDP-N-acetylglucosamine 2-epimerase WecB-like	GO:0008761
IPR030685 Serotransferrin, mammalian	GO:0008199,GO:0015091,GO:0006826,GO:0006879,GO:0005615
IPR017693 Phosphonate metabolism protein PhnP	GO:0008081,GO:0019700
IPR023717 Prolyl-tRNA synthetase, class IIa, type 1	GO:0004827,GO:0005524,GO:0006433,GO:0005737
IPR003697 Maf-like protein	GO:0047429
IPR004586 RecBCD enzyme subunit RecB	GO:0005524,GO:0008854,GO:0006281
IPR006034 Asparaginase/glutaminase-like	
IPR023667 NAD-dependent malic enzyme, proteobacteria	GO:0004471,GO:0055114
IPR023016 Phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase	GO:0003949,GO:0000105
IPR023715 Trehalase, cytoplasmic	GO:0004555,GO:0005993,GO:0071474,GO:0005737
IPR023085 UDP-N-acetyl-D-mannosaminuronic acid transferase	GO:0016758,GO:0009246
IPR022941 Signal recognition particle, SRP54 subunit	GO:0003924,GO:0005525,GO:0006614,GO:0048500
IPR006303 Flagellar biosynthesis protein FliR	GO:0044780,GO:0016021
IPR005867 Photosystem II protein D1	GO:0009055
IPR023707 Outer membrane protein assembly factor BamA	GO:0071709
IPR017556 Biotin-independent malonate decarboxylase, beta subunit	GO:0016831,GO:0044262
IPR001576 Phosphoglycerate kinase	GO:0004618,GO:0006096
IPR006225 Pseudouridine synthase, RluC/RluD	GO:0003723,GO:0009982,GO:0001522,GO:0009451
IPR023506 Trans-aconitate 2-methyltransferase	GO:0030798
IPR010023 KdsC family	GO:0016788
IPR003361 Acetaldehyde dehydrogenase	GO:0008774,GO:0019439,GO:0055114
IPR012799 Fatty oxidation complex, alpha subunit FadB	GO:0003857,GO:0004165,GO:0004300,GO:0008692,GO:0009062,GO:0036125
IPR000889 Glutathione peroxidase	GO:0004602,GO:0006979,GO:0055114
IPR001088 Glycoside hydrolase, family 4	GO:0004553,GO:0005975
IPR022839 Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	GO:0016763
IPR003761 Exonuclease VII, small subunit	GO:0008855,GO:0006308,GO:0009318
IPR012147 Phosphate acetyl/butyryltransferase	GO:0016746
IPR004605 DNA helicase, Holliday junction RuvB type	
IPR011224 Ribosomal RNA large subunit methyltransferase M	GO:0008168
IPR001705 Ribosomal protein L33	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR004390 Signal-recognition particle receptor FtsY	GO:0006614
IPR000560 Histidine phosphatase superfamily, clade-2	
IPR015862 ABC transporter, galactose import, MglA	GO:0005524,GO:0043211,GO:0008643,GO:0016020
IPR011862 Phosphate binding protein	GO:0042301
IPR022278 Phosphoserine aminotransferase	GO:0004648,GO:0006564
IPR001719 AP endonuclease 2	GO:0003677,GO:0008270,GO:0006281
IPR010096 NAD(P)H-quinone oxidoreductase, subunit N/subunit 2	GO:0008137,GO:0042773,GO:0055114
IPR030679 ABC-type amino acid transport system, ATPase component, HisP-type	GO:0015424,GO:0003333
IPR004419 Peptidase A31, hydrogenase expression/formation protein	GO:0046872,GO:0016485
IPR004540 Translation elongation factor EFG/EF2	GO:0003746,GO:0005525,GO:0006414,GO:0005622
IPR018455 Phosphotransferase system, sorbose subfamily IIB component, subgroup	GO:0008982,GO:0009401,GO:0005737
IPR011276 TonB-dependent haem/haemoglobin receptor	GO:0015232,GO:0015886,GO:0019867
IPR002891 Adenylyl-sulfate kinase	GO:0004020,GO:0005524,GO:0000103
IPR016986 Uncharacterised conserved protein UCP031982, alpha/beta hydrolase, XabL	
IPR012750 Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphatetransferase	GO:0000287,GO:0016780,GO:0030145,GO:0009103,GO:0009276,GO:0016021
IPR015991 Uncharacterised hydrolase TatD-type	GO:0004536
IPR001405 Uncharacterised protein family UPF0758	
IPR000625 Anti-repression trans-activator protein, REV protein	GO:0003700,GO:0006355,GO:0042025
IPR004800 Phosphosugar isomerase, KdsD/KpsF-type	GO:0016853,GO:0005975
IPR022820 Uncharacterised protein family UPF0758, YicR subfamily	
IPR004416 tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	GO:0002098
IPR024030 AIR synthase-related protein, sll0787 family	
IPR011822 Cobalamin-dependent methionine synthase	GO:0008270,GO:0008705,GO:0031419,GO:0009086
IPR006352 Phosphoglucosamine mutase, bacterial type	GO:0000287,GO:0008966,GO:0005975
IPR004671 Na+/H+ antiporter NhaB	GO:0015385,GO:0006814,GO:0016021
IPR006391 P-type ATPase, B chain, subfamily IA	GO:0005524,GO:0008556,GO:0006813,GO:0016021
IPR004506 tRNA-specific 2-thiouridylase	GO:0016740,GO:0008033
IPR004396 Ribosome-binding ATPase YchF/Obg-like ATPase 1	GO:0005525
IPR027277 Nicotinate-nucleotide pyrophosphorylase/Putative pyrophosphorylase ModD	
IPR030678 Peptide/nickel binding protein, MppA-type	GO:0055085,GO:0043190
IPR001272 Phosphoenolpyruvate carboxykinase, ATP-utilising	GO:0004612,GO:0005524,GO:0006094
IPR010139 Imidazole glycerol phosphate synthase, subunit H	GO:0016763,GO:0000105
IPR031848 PrlF antitoxin	GO:0003700,GO:0097351,GO:0001558
IPR012784 RNA polymerase-binding transcription factor DksA	GO:0008270
IPR000659 Pyridoxamine 5'-phosphate oxidase	GO:0004733,GO:0010181,GO:0008615
IPR014216 ABC transporter, CydDC cysteine exporter (CydDC-E) family, permease/ATP-binding protein CydD	GO:0005524,GO:0042883,GO:0016020
IPR010101 TonB-dependent vitamin B12 transporter BtuB	GO:0015420,GO:0015889,GO:0016020
IPR023463 Electron transfer flavoprotein, FixA subunit	GO:0009055,GO:0009437
IPR028625 Regulator of nucleoside diphosphate kinase	GO:0070063
IPR022844 Glycogen debranching enzyme, bacterial	GO:0004553,GO:0005977
IPR022943 Preprotein translocase subunit SecE	
IPR006472 Citrate lyase, alpha subunit	GO:0008814,GO:0006084,GO:0005737,GO:0009346
IPR006283 Thiamine-monophosphate kinase	GO:0009030,GO:0009228
IPR011961 16S rRNA processing protein RimM	GO:0043022,GO:0006364,GO:0005840
IPR004623 Potassium-transporting ATPase A chain	GO:0008556,GO:0006813
IPR003333 Mycolic acid cyclopropane synthase	GO:0008610
IPR006415 P-type ATPase, subfamily IIIB	GO:0015444,GO:0015693,GO:0016021
IPR024791 Cytochrome c oxidase subunit III	GO:0015002,GO:0019646,GO:0016020
IPR003782 Copper chaperone SCO1/SenC	
IPR019913 Pyrimidine utilisation protein RutD	GO:0016811,GO:0006212
IPR018393 NADH-plastoquinone oxidoreductase, chain 5 subgroup	GO:0008137,GO:0042773,GO:0055114
IPR006243 Photosystem I PsaA	GO:0046872,GO:0015979,GO:0009522,GO:0016021
IPR014154 GTP-sensing transcriptional pleiotropic repressor CodY	GO:0003677,GO:0003700,GO:0005525,GO:0045892
IPR017583 Tagatose/fructose phosphokinase	GO:0016773,GO:0005975
IPR031322 Shikimate kinase/gluconokinase	
IPR012752 dTDP-fucosamine acetyltransferase WecD	GO:0008080,GO:0009246
IPR005817 Wnt	GO:0005102,GO:0007275,GO:0016055,GO:0005576
IPR019292 5-methylcytosine restriction system component	
IPR011821 O-succinylhomoserine (thiol)-lyase	
IPR020797 Cytidine deaminase, bacteria	GO:0004126,GO:0008270,GO:0009972
IPR030156 Maltose transport system, permease protein MalF	
IPR025603 YebF/Colicin-M immunity protein	
IPR019702 Multidrug efflux pump accessory protein AcrZ	GO:0015238,GO:0006855,GO:0005886
IPR024169 Serine-pyruvate aminotransferase/2-aminoethylphosphonate-pyruvate transaminase	
IPR004786 6-phosphogluconate dehydratase	GO:0004456,GO:0009255
IPR003188 Phosphotransferase system, lactose/cellobiose-type IIA subunit	GO:0009401
IPR011101 Protein of unknown function DUF5131	
IPR012134 Glutamate-5-semialdehyde dehydrogenase	GO:0004350,GO:0050661,GO:0006561,GO:0055114
IPR014008 Cobalamin biosynthesis, precorrin-6Y methyltransferase, CbiT subunit	GO:0008276,GO:0009236
IPR028883 tRNA-specific adenosine deaminase	GO:0008251,GO:0002100
IPR024187 Signal transduction response regulator, citrate/malate metabolism	GO:0003700,GO:0000160
IPR005399 Potassium channel, voltage-dependent, beta subunit, KCNAB-related	
IPR019874 Protein-(glutamine-N5) methyltransferase, release factor-specific	GO:0008168
IPR005722 ATP synthase, F1 complex, beta subunit	GO:0046933,GO:0015986,GO:0045261
IPR008187 Vpu protein	GO:0005261,GO:0019076,GO:0032801,GO:0033644
IPR005064 Bordetella uptake gene	
IPR016215 Nitrilotriacetate monooxygenase component A/pristinamycin IIA synthase subunit A	GO:0004497
IPR017283 Protein/nucleic acid deglycase HchA	GO:0036524
IPR030983 Ethanolamine utilization protein EutL	GO:0005198
IPR006426 Asparagine synthase, glutamine-hydrolyzing	GO:0004066,GO:0006529
IPR017475 Exopolysaccharide biosynthesis polyprenyl glycosylphosphotransferase	
IPR007260 Putative N-acetylmannosamine-6-phosphate epimerase	GO:0047465,GO:0006051
IPR016270 CDP-alcohol phosphatidyltransferase class-II family	GO:0008444,GO:0032049
IPR000887 KDPG/KHG aldolase	GO:0016829
IPR011867 Molybdate ABC transporter, permease protein	GO:0015098,GO:0015689,GO:0016021
IPR020672 Ribose-5-phosphate isomerase, type A, subgroup	GO:0004751,GO:0009052
IPR023542 rRNA large subunit methyltransferase I	GO:0008649
IPR012354 Esterase/lipase	GO:0052689
IPR002036 Endoribonuclease YbeY	GO:0004222,GO:0006364
IPR012079 Bifunctional aldehyde-alcohol dehydrogenase	GO:0004022,GO:0008774,GO:0006066,GO:0015976,GO:0055114
IPR003488 DNA recombination-mediator protein A	GO:0009294
IPR033230 Prolactin receptor	GO:0004925,GO:0038161
IPR020921 Erythronate-4-phosphate dehydrogenase	GO:0033711,GO:0008615,GO:0055114,GO:0005737
IPR004533 CDP-diacylglycerol--serine O-phosphatidyltransferase	
IPR000755 D-alanyl-D-alanine dipeptidase	GO:0008237,GO:0016805,GO:0006508
IPR000074 Apolipoprotein A/E	GO:0008289,GO:0006869,GO:0042157,GO:0005576
IPR007383 Protein of unknown function DUF445	
IPR000568 ATP synthase, F0 complex, subunit A	GO:0015078,GO:0015986,GO:0045263
IPR000979 Phosphodiesterase MJ0936/Vps29	
IPR030878 Ribosomal protein L15	GO:0003735,GO:0006412,GO:0015934
IPR022925 NADH pyrophosphatase NudC	GO:0000210
IPR037439 1,4-alpha-glucan-branching enzyme	GO:0003844,GO:0005978
IPR010584 Exodeoxyribonuclease 8	GO:0051908,GO:0090305
IPR023172 Peptidase S51, dipeptidase E	GO:0016805
IPR023550 PKHD-type hydroxylase	GO:0016706,GO:0055114
IPR006397 Glyoxylate carboligase	GO:0009028,GO:0009436
IPR016462 Molybdate-dependent transcriptional regulator ModE	GO:0030151,GO:0006355,GO:0015689
IPR011339 ISC system FeS cluster assembly, IscU scaffold	GO:0005506,GO:0051536,GO:0016226
IPR022433 Lipid kinase YegS	GO:0001727,GO:0046872
IPR004694 Hydroxy amino acid transporter	GO:0015171,GO:0006865,GO:0016021
IPR034964 Lumazine synthase	GO:0000906,GO:0009231
IPR000304 Pyrroline-5-carboxylate reductase	GO:0004735,GO:0006561,GO:0055114
IPR014170 TonB system transport protein ExbD type-1	GO:0055085,GO:0016020
IPR013437 Probable peptidoglycan glycosyltransferase FtsW	GO:0009252,GO:0051301,GO:0016021
IPR005861 Histidinol-phosphate aminotransferase family	GO:0004400,GO:0000105
IPR001648 Ribosomal protein S18	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR000672 Tetrahydrofolate dehydrogenase/cyclohydrolase	GO:0004488,GO:0055114
IPR004805 DNA polymerase III, alpha subunit	GO:0008408,GO:0006260
IPR001519 Ferritin	GO:0008199,GO:0006826,GO:0006879
IPR007337 RelB antitoxin/Antitoxin DinJ	
IPR023546 Methylated-DNA--protein-cysteine methyltransferase	GO:0003824,GO:0006281
IPR005662 GTP-binding protein Era	GO:0003723,GO:0005525
IPR020566 Histidine biosynthesis bifunctional protein HisB	GO:0004401,GO:0004424,GO:0000105
IPR004522 Asparagine-tRNA ligase	GO:0000166,GO:0004816,GO:0005524,GO:0006421
IPR033718 Diacylglycerol kinase, prokaryotic	GO:0004143,GO:0006654,GO:0005886
IPR008593 DNA N-6-adenine-methyltransferase	GO:0003677,GO:0009007,GO:0032775
IPR017729 Type VI secretion system, ATPase ClpV1	
IPR027278 1-aminocyclopropane-1-carboxylate deaminase/D-cysteine desulfhydrase	
IPR005757 Murein peptide ligase	GO:0016881,GO:0009252,GO:0071555
IPR033178 Phosphatidylserine decarboxylase, prokaryotic type 1	GO:0004609,GO:0008654
IPR005732 Ribosomal protein S19, bacterial-type	GO:0003735,GO:0006412,GO:0015935
IPR007300 CidB/LrgB family	
IPR022878 V-type ATP synthase catalytic alpha chain	GO:0046034
IPR034589 D-mannonate dehydratase like	
IPR023941 Glutathione-regulated potassium-efflux system protein KefC	GO:0015503,GO:0015643,GO:0019899,GO:0006813,GO:0051595,GO:0005887
IPR005335 Terminase small subunit	GO:0006323
IPR004033 UbiE/COQ5 methyltransferase	GO:0008168
IPR002028 Tryptophan synthase, alpha chain	GO:0004834,GO:0006568
IPR007367 Protein of unknown function DUF433	
IPR007354 Carotene biosynthesis associated membrane protein	
IPR005527 Cell division topological specificity factor MinE	GO:0032955,GO:0051301
IPR016380 Signal transduction histidine kinase, nitrate/nitrite-sensing	GO:0000155,GO:0004673,GO:0000160,GO:0016021
IPR011344 Single-stranded DNA-binding protein	GO:0003697,GO:0006260
IPR017582 tRNA 2-selenouridine synthase	
IPR003786 Sulfur carrier protein FdhD	GO:0016783
IPR000522 ABC transporter, permease protein, BtuC-like	GO:0005215,GO:0016020
IPR001831 Immunodeficiency virus transactivating regulatory protein (Tat)	GO:0001070,GO:0050434,GO:0042025
IPR012724 Chaperone DnaJ	GO:0005524,GO:0051082,GO:0006457,GO:0009408
IPR006440 Death on curing protein	GO:0016301
IPR012899 LTXXQ motif family protein	GO:0042597
IPR017261 DNA mismatch repair protein MutS/MSH	GO:0030983,GO:0006298
IPR030676 Citrate carrier CitT-related	
IPR024694 PurE, prokaryotic type	GO:0006189
IPR022852 Carnitinyl-CoA dehydratase	GO:0016836
IPR024932 Flavin transferase ApbE	GO:0017013
IPR001260 Coproporphyrinogen III oxidase, aerobic	GO:0004109,GO:0006779,GO:0055114
IPR030677 Bifunctional NAD(P)H-hydrate repair enzyme Nnr	GO:0052855
IPR023437 Argininosuccinate synthase, type 2 subfamily	GO:0004055
IPR017924 RNA-binding protein YhbY	GO:0003723
IPR022689 Iron dependent repressor	GO:0003700,GO:0046914,GO:0006355
IPR023457 Methionine-tRNA synthetase, type 2	GO:0004825
IPR006183 6-phosphogluconate dehydrogenase	GO:0004616,GO:0055114
IPR002084 Methionine repressor MetJ	GO:0003700,GO:0006355,GO:0006555
IPR016425 4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial	GO:0005506,GO:0046429,GO:0008299,GO:0055114
IPR012759 RNA polymerase sigma factor RpoH, proteobacteria	GO:0003700,GO:0016987,GO:0006352,GO:0006355
IPR019587 Polyketide cyclase/dehydrase	
IPR033966 RuBisCO	
IPR023612 Peptidase M4	GO:0004222,GO:0006508
IPR002747 SAM-dependent chlorinase/fluorinase	
IPR010102 Succinate semialdehyde dehydrogenase	GO:0009013,GO:0009450,GO:0055114
IPR004406 Aconitase B	GO:0003994,GO:0051539,GO:0006099,GO:0005829
IPR003835 Glycosyl transferase, family 19	GO:0008915,GO:0009245
IPR008874 Enterobacterial TraT complement resistance	GO:0046999,GO:0019867
IPR015555 Antithrombin-III	GO:0004867,GO:0008201,GO:2000266
IPR017150 Peptidase M20, glutamate carboxypeptidase	
IPR009194 Adenosylcobalamin biosynthesis, ATP:cob(I)alamin adenosyltransferase, EutT-type	GO:0005524,GO:0008817,GO:0006580,GO:0009236
IPR007288 Influenzavirus B, glycoprotein NB	GO:0016021
IPR003256 Ribosomal protein L24	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR005882 Bifunctional UDP-N-acetylglucosamine pyrophosphorylase/glucosamine-1-phosphate N-acetyltransferase	GO:0000287,GO:0003977,GO:0019134,GO:0000902,GO:0009103,GO:0009252,GO:0005737
IPR033893 ABC transporter periplasmic-binding protein YtfQ	GO:0005534,GO:0015757
IPR003675 CAAX amino terminal protease	
IPR001952 Alkaline phosphatase	GO:0016791
IPR038743 YjgH_like	
IPR023064 D-ribose pyranase	GO:0016872
IPR001278 Arginine-tRNA ligase	GO:0004814,GO:0005524,GO:0006420
IPR004570 CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	GO:0008444,GO:0008654,GO:0016021
IPR006312 Sec-independent protein translocase protein TatA/E	GO:0008565,GO:0009306,GO:0015031,GO:0005886,GO:0016021
IPR004673 L-rhamnose-proton symport, RhaT	GO:0015153,GO:0008645,GO:0016021
IPR004504 DNA repair protein RadA	GO:0003684,GO:0005524,GO:0006281
IPR006005 Glutamate synthase, NADH/NADPH, small subunit 1	GO:0016639,GO:0006537,GO:0055114
IPR011909 Glutaredoxin-like protein NrdH	GO:0045454
IPR021177 Serum albumin/Alpha-fetoprotein/Afamin	GO:0005615
IPR017879 ABC transporter, spermidine/putrescine import ATP-binding protein, PotA	GO:0015594,GO:0015595,GO:0015846,GO:0016020
IPR001009 Influenza RNA-dependent RNA polymerase subunit PA	GO:0003723,GO:0039694
IPR004549 Acetyl-CoA carboxylase, biotin carboxylase	GO:0016874
IPR016341 Clathrin, heavy chain	GO:0032051,GO:0006886,GO:0048268,GO:0071439
IPR007712 Toxin-antitoxin system, RelE/ParE toxin family	
IPR001096 Peptidase C13, legumain	GO:0008233,GO:0006508
IPR011917 ABC transporter, lipid A export, MsbA	GO:0005524,GO:0034040,GO:0016021
IPR006281 Sarcosine oxidase, monomeric	GO:0008115,GO:0046653,GO:0055114
IPR017747 Putrescine aminotransferase	GO:0030170,GO:0033094,GO:0009447
IPR018013 Nucleoside-specific channel-forming protein, Tsx-like	GO:0009279
IPR014166 Tol-Pal system-associated acyl-CoA thioesterase	GO:0016790
IPR017867 Protein-tyrosine phosphatase, low molecular weight	GO:0004725,GO:0006470
IPR005286 Cell division protein  FtsE, ATP-binding	GO:0005524,GO:0051301
IPR027022 ABC transporter permease protein, BceB-type	GO:0055085
IPR005322 Peptidase C69, dipeptidase A	GO:0016805,GO:0006508
IPR024195 NUDIX hydrolase, YfcD, predicted	GO:0016817
IPR006320 Phosphotransferase system, IIA-like nitrogen-regulatory protein PtsN	GO:0008982,GO:0009401
IPR027230 SUMO-conjugating enzyme Ubc9	GO:0019789
IPR018448 Twin-arginine translocation protein TatB	GO:0043953,GO:0016020
IPR005876 Cobalt transport protein ATP-binding subunit	GO:0006824
IPR017591 Allantoate amidohydrolase	GO:0030145,GO:0042803,GO:0047652,GO:0000256,GO:0009442
IPR016429 Bifunctional transcriptional regulator NadR	GO:0045892
IPR011537 NADH ubiquinone oxidoreductase, F subunit	GO:0010181,GO:0016651,GO:0051287,GO:0051539,GO:0055114
IPR003231 Acyl carrier protein (ACP)	GO:0006633
IPR009390 Macrodomain Ter protein, MatP	GO:0043565
IPR006275 Carbamoyl-phosphate synthase, large subunit	GO:0006807
IPR023713 Endonuclease VIII	GO:0003684,GO:0004519,GO:0008270,GO:0006284
IPR006059 Bacterial extracellular solute-binding protein	
IPR023458 Methionine-tRNA ligase, type 1	GO:0004825
IPR010479 BH3-interacting domain death agonist	GO:0043065,GO:0005737
IPR001045 Spermidine/spermine synthases	GO:0003824
IPR004463 UDP-3-O-acyl N-acetylglucosamine deacetylase	GO:0008759,GO:0009245
IPR010086 Flavodoxin, long chain	GO:0010181
IPR031100 LOG family	
IPR000374 Phosphatidate cytidylyltransferase	GO:0016772,GO:0016020
IPR005763 L-fucose isomerase	GO:0008736,GO:0030145,GO:0019317,GO:0005737
IPR004539 Translation elongation factor EF1A, eukaryotic/archaeal	GO:0003746,GO:0005525,GO:0006414
